PMID,Title,Author,Journal,Year,Abstract,Journal_IF,Ranking
19805256,Out of Africa: modern human origins special feature: human origins: out of Africa.,['Tattersall I'],"Proceedings of the National Academy of Sciences of the United
 States of America",2009,"Our species, Homo sapiens, is highly autapomorphic (uniquely derived) among hominids in the structure of its skull and postcranial skeleton. It is also sharply distinguished from other organisms by its unique symbolic mode of cognition. The fossil and archaeological records combine to show fairly clearly that our physical and cognitive attributes both first appeared in Africa, but at different times. Essentially modern bony conformation was established in that continent by the 200-150 Ka range (a dating in good agreement with dates for the origin of H. sapiens derived from modern molecular diversity). The event concerned was apparently short-term because it is essentially unanticipated in the fossil record. In contrast, the first convincing stirrings of symbolic behavior are not currently detectable until (possibly well) after 100 Ka. The radical reorganization of gene expression that underwrote the distinctive physical appearance of H. sapiens was probably also responsible for the neural substrate that permits symbolic cognition. This exaptively acquired potential lay unexploited until it was",9.674,1790
12645611,Revisiting the definition of homo sapiens.,"['Loike JD', 'Tendler MD']",Kennedy Institute of Ethics journal,2002,"Research in genomics, human cloning, and transgenic technology has challenged bioethicists and scientists to rethink the definition of human beings as a species. For example, should the definition incorporate a genetic criterion and how does the capacity to genetically engineer human beings affect the definition of our species? In considering these contemporary bioethical dilemmas, we revisit an ancient source, the Talmud, and highlight how it provides specific biological, cultural, and genetic criteria to define the human species.",0.867,532
24840883,The large intracellular loop of ptch1 mediates the non-canonical Hedgehog pathway through cyclin B1 in nevoid basal cell carcinoma syndrome.,"['Yu FY', 'Hong YY', 'Qu JF', 'Chen F', 'Li TJ']",International journal of molecular medicine,2014,"Mutations in the transmembrane receptor patched homolog 1 (Homo sapiens) (ptch1) are responsible for nevoid basal cell carcinoma syndrome (NBCCS), an autosomal dominant disorder that causes developmental abnormalities and predisposes the affected individuals to cancer. Many of these mutations, including mutations in the C-terminus of the large intracellular loop (ICL) of ptch1 (p.C727VfsX745 and p.S733IfsX736), result in the premature truncation of the protein. The ptch1C727VfsX745 and ptch1-S733IfsX736 mutations have been identified in patients with NBCCSassociated keratocystic odontogenic tumors (KCOTs). In the present study, we found that the molecular mechanisms regulated by the non-canonical Hedgehog (Hh) signaling pathway through cyclin B1 are involved in the pathogenesis of NBCCS-associated KCOTs. In contrast to wild-type ptch1, ptch1-C727VfsX745 and ptch1S733IfsX736 clearly exhibited reduced binding to cyclin B1. Moreover, the cells expressing these two mutations demonstrated an increase in cell cycle progression and these two mutation constructs failed to inhibit cell proliferation. In addition, the mutants enhanced the activity of glioma-associated oncogene family zinc finger 1 (GLI1), a downstream reporter of Hh signaling. Thus, our data suggest that the non-canonical Hh pathway mediated through ptch1 and cyclin B1 is involved in the pathogenesis of NBCCS-associated KCOTs. The C-terminus of ICL in ptch1 may also be a potential therapeutic target in the treatment of this disease.",2.088,926
27349188,"Feeding profile of Mepraia spinolai, a sylvatic vector of Chagas disease in Chile.","['Chacon F', 'Bacigalupo A', 'Quiroga JF', 'Ferreira A', 'Cattan PE', 'Ramirez-Toloza G']",Acta tropica,2016,"American trypanosomiasis is a chronic disease transmitted mainly by vectors. The hematophagous triatomine vectors transmit Trypanosoma cruzi to a wide variety of mammals, which usually are their food source. This study determined the feeding profile of Mepraia spinolai, a sylvatic triatomine vector, present in endemic areas of Chile. Vectors were captured in the north-central area of Chile. Samples of intestinal contents were analyzed by an Enzyme-linked immunosorbent assay (ELISA) that identifies and discriminates the presence of serum antigens from Homo sapiens and nine animal species (Canis familiaris, Felis catus, Capra hircus, Mus musculus, Gallus gallus, Octodon degus, Thylamys elegans, Phyllotis darwini and Oryctolagus cuniculus). Our data indicate the most frequent feeding source in this area was P. darwini, followed by O. degus, O. cuniculus, M. musculus, G. gallus, T. elegans, C. familiaris, F. catus and C. hircus. Mixed food sources were also identified.",2.27,611
26603101,Cochlear labyrinth volume in Krapina Neandertals.,"['Beals ME', 'Frayer DW', 'Radovcic J', 'Hill CA']",Journal of human evolution,2016,"Research with extant primate taxa suggests that cochlear labyrinth volume is functionally related to the range of audible frequencies. Specifically, cochlear volume is negatively correlated with both the high and low frequency limits of hearing so that the smaller the cochlea, the higher the normal range of audible frequencies. The close anatomical relationship between the membranous cochlea and the bony cochlear labyrinth allows for the determination of cochlear size from fossil specimens. This study compares Krapina Neandertal cochlear volumes to extant taxa cochlear volumes. Cochlear volumes were acquired from high-resolution computed tomography scans of temporal bones of Krapina Neandertals, chimpanzees, gorillas, and modern humans. We find that Krapina Neandertals' cochlear volumes are similar to modern Homo sapiens and are significantly larger than chimpanzee and gorilla cochlear volumes. The measured cochlear volume in Krapina Neandertals suggests they had a range of audible frequencies similar to the modern human range.",3.733,701
17609900,A genome-wide survey of alternative translational initiation events in Homo sapiens.,"['Zhang J', 'Cai J', 'Li Y']","Science in China. Series C, Life sciences / Chinese Academy of
 Sciences",2007,"Alternative translational initiation is an important mechanism to increase the diversity of gene products. Although some of alternative translational initiation events have been reported, such information remains anecdotal and does not allow for any generalizations. The number of the known alternative translational initiation genes is so few that we know little about its mechanism. There is a great demand to discover more alternative translational initiation genes. However, it is arduously time-consuming to discover novel alternative translational initiation genes by the experimental method. Therefore we systematically analyzed protein sequences available in public database and predicted 1237 protein clusters as potential alternative translational initiation events. We concluded that about 8%-10% of human genes have alternative translational initiation sites. The results significantly increased the number of alternative translation initiation events and indicated that alternative translation initiation is an important and general regulation mechanism in the cellular process.",0,521
25165630,Yawn contagion in humans and bonobos: emotional affinity matters more than species.,"['Palagi E', 'Norscia I', 'Demuru E']",PeerJ,2014,"In humans and apes, yawn contagion echoes emotional contagion, the basal layer of empathy. Hence, yawn contagion is a unique tool to compare empathy across species. If humans are the most empathic animal species, they should show the highest empathic response also at the level of emotional contagion. We gathered data on yawn contagion in humans (Homo sapiens) and bonobos (Pan paniscus) by applying the same observational paradigm and identical operational definitions. We selected a naturalistic approach because experimental management practices can produce different psychological and behavioural biases in the two species, and differential attention to artificial stimuli. Within species, yawn contagion was highest between strongly bonded subjects. Between species, sensitivity to others' yawns was higher in humans than in bonobos when involving kin and friends but was similar when considering weakly-bonded subjects. Thus, emotional contagion is not always highest in humans. The cognitive components concur in empowering emotional affinity between individuals. Yet, when they are not in play, humans climb down from the empathic podium to return to the",2.112,447
25036926,Primate vaginal microbiomes exhibit species specificity without universal Lactobacillus dominance.,"['Yildirim S', 'Yeoman CJ', 'Janga SC', 'Thomas SM', 'Ho M', 'Leigh SR', 'White BA', 'Wilson BA', 'Stumpf RM']",The ISME journal,2014,"Bacterial communities colonizing the reproductive tracts of primates (including humans) impact the health, survival and fitness of the host, and thereby the evolution of the host species. Despite their importance, we currently have a poor understanding of primate microbiomes. The composition and structure of microbial communities vary considerably depending on the host and environmental factors. We conducted comparative analyses of the primate vaginal microbiome using pyrosequencing of the 16S rRNA genes of a phylogenetically broad range of primates to test for factors affecting the diversity of primate vaginal ecosystems. The nine primate species included: humans (Homo sapiens), yellow baboons (Papio cynocephalus), olive baboons (Papio anubis), lemurs (Propithecus diadema), howler monkeys (Alouatta pigra), red colobus (Piliocolobus rufomitratus), vervets (Chlorocebus aethiops), mangabeys (Cercocebus atys) and chimpanzees (Pan troglodytes). Our results indicated that all primates exhibited host-specific vaginal microbiota and that humans were distinct from other primates in both microbiome composition and diversity. In contrast to the gut microbiome, the vaginal microbiome showed limited congruence with host phylogeny, and neither captivity nor diet elicited substantial effects on the vaginal microbiomes of primates. Permutational multivariate analysis of variance and Wilcoxon tests revealed correlations among vaginal microbiota and host species-specific socioecological factors, particularly related to sexuality, including: female promiscuity, baculum length, gestation time, mating group size and neonatal birth weight. The proportion of unclassified taxa observed in nonhuman primate samples increased with phylogenetic distance from humans, indicative of the existence of previously unrecognized microbial taxa. These findings contribute to our understanding of host-microbe variation and coevolution, microbial biogeography, and disease risk, and have important implications for the use of animal models in studies of human sexual and reproductive diseases.",0,817
16151010,"Ongoing adaptive evolution of ASPM, a brain size determinant in Homo sapiens.","['Mekel-Bobrov N', 'Gilbert SL', 'Evans PD', 'Vallender EJ', 'Anderson JR', 'Hudson RR', 'Tishkoff SA', 'Lahn BT']","Science (New York, N.Y.)",2005,"The gene ASPM (abnormal spindle-like microcephaly associated) is a specific regulator of brain size, and its evolution in the lineage leading to Homo sapiens was driven by strong positive selection. Here, we show that one genetic variant of ASPM in humans arose merely about 5800 years ago and has since swept to high frequency under strong positive selection. These findings, especially the remarkably young age of the positively selected variant, suggest that the human brain is still undergoing rapid adaptive evolution.",0,348
8606053,Allelic diversity at the primate Mhc-G locus: exon 3 bears stop codons in all Cercopithecinae sequences.,"['Castro MJ', 'Morales P', 'Fernandez-Soria V', 'Suarez B', 'Recio MJ', 'Alvarez M', 'Martin-Villa M', 'Arnaiz-Villena A']",Immunogenetics,1996,"Twenty-seven major histocompatibility complex (Mhc)-G exon 2, exon 3, and exon 2 and 3 allelic sequences were obtained together with 12 different intron 2 sequences. Homo sapiens, Pan troglodytes, Pan paniscus, Gorilla gorilla, Pongo pygmaeus, Macaca fascicularis, Macaca mulatta, and Cercopithecus aethiops individuals were studied. Polymorphism does not follow the classical pattern of three hypervariable regions per domain and is found in all species studied; exon 3 (equivalent to the alpha 2 protein domain) shows stop codons in the Cercopithecinae group but not in the Pongidae and human groups. Dendrograms show that cotton top tamarin (Saguinus oedipus) Mhc-G sequences are closer to Homo sapiens and Pongidae than to Cercopithecinae, probably due to the stop codons existing at exon 3 of the latter. There is a clear trans-species evolution of allelism in Cercopithecinae and also in exon 2 of all the other apes studied, but a generation of allelism within each species may be present on exon 3 sequences. This discrepancy may be due to the preferential use of exon 2 over exon 3 at the mRNA splicing level within each species in order to obtain the appropriate functional G product. Mhc-G intron 2 shows conserved motifs in all species studied, particularly a 23 base pair deletion between positions 161 and 183 which is locus specific, and some of the invariant residues, important for peptide presentation, conserved in classical class I molecules from fish and reptiles to humans were not found in Mhc-G alleles; the intron 2 dendrogram also shows a particular pattern of allelism within each species. In summary, Mhc-G has substantial differences from other classical class I genes: polymorphism patterns, tissue distribution, gene structure, splicing variability, and probably an allelism variability within each species at exon 3. The G proteins may also be different. This indicates that the Mhc-G function may not be peptide presentation to the clonotypic T-cell receptor.",2.227,1723
23189029,Myosinome: a database of myosins from select eukaryotic genomes to facilitate analysis of sequence-structure-function relationships.,"['Syamaladevi DP', 'Sunitha MS', 'Kalaimathy S', 'Reddy CC', 'Iftekhar M', 'Pasha SN', 'Sowdhamini R']",Bioinformatics and biology insights,2012,"Myosins are one of the largest protein superfamilies with 24 classes. They have conserved structural features and catalytic domains yet show huge variation at different domains resulting in a variety of functions. Myosins are molecules driving various kinds of cellular processes and motility until the level of organisms. These are ATPases that utilize the chemical energy released by ATP hydrolysis to bring about conformational changes leading to a motor function. Myosins are important as they are involved in almost all cellular activities ranging from cell division to transcriptional regulation. They are crucial due to their involvement in many congenital diseases symptomatized by muscular malfunctions, cardiac diseases, deafness, neural and immunological dysfunction, and so on, many of which lead to death at an early age. We present Myosinome, a database of selected myosin classes (myosin II, V, and VI) from five model organisms. This knowledge base provides the sequences, phylogenetic clustering, domain architectures of myosins and molecular models, structural analyses, and relevant literature of their coiled-coil domains. In the current version of Myosinome, information about 71 myosin sequences belonging to three myosin classes (myosin II, V, and VI) in five model organisms (Homo Sapiens, Mus musculus, D. melanogaster, C. elegans and S. cereviseae) identified using bioinformatics surveys are presented, and several of them are yet to be functionally characterized. As these proteins are involved in congenital diseases, such a database would be useful in short-listing candidates for gene therapy and drug development. The database can be accessed from http://caps.ncbs.res.in/myosinome.",0,1448
7530363,Recent African origin of modern humans revealed by complete sequences of hominoid mitochondrial DNAs.,"['Horai S', 'Hayasaka K', 'Kondo R', 'Tsugane K', 'Takahata N']","Proceedings of the National Academy of Sciences of the United
 States of America",1995,"We analyzed the complete mitochondrial DNA (mtDNA) sequences of three humans (African, European, and Japanese), three African apes (common and pygmy chimpanzees, and gorilla), and one orangutan in an attempt to estimate most accurately the substitution rates and divergence times of hominoid mtDNAs. Nonsynonymous substitutions and substitutions in RNA genes have accumulated with an approximately clock-like regularity. From these substitutions and under the assumption that the orangutan and African apes diverged 13 million years ago, we obtained a divergence time for humans and chimpanzees of 4.9 million years. This divergence time permitted calibration of the synonymous substitution rate (3.89 x 10(-8)/site per year). To obtain the substitution rate in the displacement (D)-loop region, we compared the three human mtDNAs and measured the relative abundance of substitutions in the D-loop region and at synonymous sites. The estimated substitution rate in the D-loop region was 7.00 x 10(-8)/site per year. Using both synonymous and D-loop substitutions, we inferred the age of the last common ancestor of the human mtDNAs as 143,000 +/- 18,000 years. The shallow ancestry of human mtDNAs, together with the observation that the African sequence is the most diverged among humans, strongly supports the recent African origin of modern humans, Homo sapiens sapiens.",9.674,1838
27547550,"Human feeding biomechanics: performance, variation, and functional constraints.","['Ledogar JA', 'Dechow PC', 'Wang Q', 'Gharpure PH', 'Gordon AD', 'Baab KL', 'Smith AL', 'Weber GW', 'Grosse IR', 'Ross CF', 'Richmond BG', 'Wright BW', 'Byron C', 'Wroe S', 'Strait DS']",PeerJ,2016,"The evolution of the modern human (Homo sapiens) cranium is characterized by a reduction in the size of the feeding system, including reductions in the size of the facial skeleton, postcanine teeth, and the muscles involved in biting and chewing. The conventional view hypothesizes that gracilization of the human feeding system is related to a shift toward eating foods that were less mechanically challenging to consume and/or foods that were processed using tools before being ingested. This hypothesis predicts that human feeding systems should not be well-configured to produce forceful bites and that the cranium should be structurally weak. An alternate hypothesis, based on the observation that humans have mechanically efficient jaw adductors, states that the modern human face is adapted to generate and withstand high biting forces. We used finite element analysis (FEA) to test two opposing mechanical hypotheses: that compared to our closest living relative, chimpanzees (Pan troglodytes), the modern human craniofacial skeleton is (1) less well configured, or (2) better configured to generate and withstand high magnitude bite forces. We considered intraspecific variation in our examination of human feeding biomechanics by examining a sample of geographically diverse crania that differed notably in shape. We found that our biomechanical models of human crania had broadly similar mechanical behavior despite their shape variation and were, on average, less structurally stiff than the crania of chimpanzees during unilateral biting when loaded with physiologically-scaled muscle loads. Our results also show that modern humans are efficient producers of bite force, consistent with previous analyses. However, highly tensile reaction forces were generated at the working (biting) side jaw joint during unilateral molar bites in which the chewing muscles were recruited with bilateral symmetry. In life, such a configuration would have increased the risk of joint dislocation and constrained the maximum recruitment levels of the masticatory muscles on the balancing (non-biting) side of the head. Our results do not necessarily conflict with the hypothesis that anterior tooth (incisors, canines, premolars) biting could have been selectively important in humans, although the reduced size of the premolars in humans has been shown to increase the risk of tooth crown fracture. We interpret our results to suggest that human craniofacial evolution was probably not driven by selection for high magnitude unilateral biting, and that increased masticatory muscle efficiency in humans is likely to be a secondary byproduct of selection for some function unrelated to forceful biting behaviors. These results are consistent with the hypothesis that a shift to softer foods and/or the innovation of pre-oral food processing techniques relaxed selective pressures maintaining craniofacial features that favor forceful biting and chewing behaviors, leading to the characteristically small and gracile faces of modern humans.",2.112,643
26412791,Multi-scale modularity and motif distributional effect in metabolic networks.,"['Gao S', 'Chen A', 'Rahmani A', 'Zeng J', 'Tan M', 'Alhajj R', 'Rokne J', 'Demetrick D', 'Wei X']",Current protein & peptide science,2016,"Metabolism is a set of fundamental processes that play important roles in a plethora of biological and medical contexts. It is understood that the topological information of reconstructed metabolic networks, such as modular organization, has crucial implications on biological functions. Recent interpretations of modularity in network settings provide a view of multiple network partitions induced by different resolution parameters. Here we ask the question: How do multiple network partitions affect the organization of metabolic networks? Since network motifs are often interpreted as the super families of evolved units, we further investigate their impact under multiple network partitions and investigate how the distribution of network motifs influences the organization of metabolic networks. We studied Homo sapiens, Saccharomyces cerevisiae and Escherichia coli metabolic networks; we analyzed the relationship between different community structures and motif distribution patterns. Further, we quantified the degree to which motifs participate in the modular organization of metabolic networks.",3.154,752
23143240,"Purification, crystallization and preliminary crystallographic analysis of human cystathionine beta-synthase.","['Oyenarte I', 'Majtan T', 'Ereno J', 'Corral-Rodriguez MA', 'Kraus JP', 'Martinez-Cruz LA']","Acta crystallographica. Section F, Structural biology and
 crystallization communications",2012,"Human cystathionine beta-synthase (CBS) is a pyridoxal-5'-phosphate-dependent hemeprotein, whose catalytic activity is regulated by S-adenosylmethionine. CBS catalyzes the beta-replacement reaction of homocysteine (Hcy) with serine to yield cystathionine. CBS is a key regulator of plasma levels of the thrombogenic Hcy and deficiency in CBS is the single most common cause of homocystinuria, an inherited metabolic disorder of sulfur amino acids. The properties of CBS enzymes, such as domain organization, oligomerization degree or regulatory mechanisms, are not conserved across the eukaryotes. The current body of knowledge is insufficient to understand these differences and their impact on CBS function and physiology. To overcome this deficiency, we have addressed the crystallization and preliminary crystallographic analysis of a protein construct (hCBS516-525) that contains the full-length CBS from Homo sapiens (hCBS) and just lacks amino-acid residues 516-525, which are located in a disordered loop. The human enzyme yielded crystals belonging to space group I222, with unit-cell parameters a=124.98, b=136.33, c=169.83 A and diffracting X-rays to a resolution of 3.0 A. The crystal structure appears to contain two molecules in the asymmetric unit which presumably correspond to a dimeric form of the enzyme.",2.184,1224
26002808,Mitochondrial transporters for ornithine and related amino acids: a review.,"['Monne M', 'Miniero DV', 'Daddabbo L', 'Palmieri L', 'Porcelli V', 'Palmieri F']",Amino acids,2015,"Among the members of the mitochondrial carrier family, there are transporters that catalyze the translocation of ornithine and related substrates, such as arginine, homoarginine, lysine, histidine, and citrulline, across the inner mitochondrial membrane. The mitochondrial carriers ORC1, ORC2, and SLC25A29 from Homo sapiens, BAC1 and BAC2 from Arabidopsis thaliana, and Ort1p from Saccharomyces cerevisiae have been biochemically characterized by transport assays in liposomes. All of them transport ornithine and amino acids with side chains terminating at least with one amine. There are, however, marked differences in their substrate specificities including their affinity for ornithine (KM values in the mM to muM range). These differences are most likely reflected by minor differences in the substrate binding sites of these carriers. The physiological role of the above-mentioned mitochondrial carriers is to link several metabolic pathways that take place partly in the cytosol and partly in the mitochondrial matrix and to provide basic amino acids for mitochondrial translation. In the liver, human ORC1 catalyzes the citrulline/ornithine exchange across the mitochondrial inner membrane, which is required for the urea cycle. Human ORC1, ORC2, and SLC25A29 are likely to be involved in the biosynthesis and transport of arginine, which can be used as a precursor for the synthesis of NO, agmatine, polyamines, creatine, glutamine, glutamate, and proline, as well as in the degradation of basic amino acids. BAC1 and BAC2 are implicated in some processes similar to those of their human counterparts and in nitrogen and amino acid metabolism linked to stress conditions and the development of plants. Ort1p is involved in the biosynthesis of arginine and polyamines in yeast.",3.293,721
25977294,DIANA-miRPath v3.0: deciphering microRNA function with experimental support.,"['Vlachos IS', 'Zagganas K', 'Paraskevopoulou MD', 'Georgakilas G', 'Karagkouni D', 'Vergoulis T', 'Dalamagas T', 'Hatzigeorgiou AG']",Nucleic acids research,2015,"The functional characterization of miRNAs is still an open challenge. Here, we present DIANA-miRPath v3.0 (http://www.microrna.gr/miRPathv3) an online software suite dedicated to the assessment of miRNA regulatory roles and the identification of controlled pathways. The new miRPath web server renders possible the functional annotation of one or more miRNAs using standard (hypergeometric distributions), unbiased empirical distributions and/or meta-analysis statistics. DIANA-miRPath v3.0 database and functionality have been significantly extended to support all analyses for KEGG molecular pathways, as well as multiple slices of Gene Ontology (GO) in seven species (Homo sapiens, Mus musculus, Rattus norvegicus, Drosophila melanogaster, Caenorhabditis elegans, Gallus gallus and Danio rerio). Importantly, more than 600 000 experimentally supported miRNA targets from DIANA-TarBase v7.0 have been incorporated into the new schema. Users of DIANA-miRPath v3.0 can harness this wealth of information and substitute or combine the available in silico predicted targets from DIANA-microT-CDS and/or TargetScan v6.2 with high quality experimentally supported interactions. A unique feature of DIANA-miRPath v3.0 is its redesigned Reverse Search module, which enables users to identify and visualize miRNAs significantly controlling selected pathways or belonging to specific GO categories based on in silico or experimental data. DIANA-miRPath v3.0 is freely available to all users without any login requirement.",9.112,760
26767959,Dental size reduction in Indonesian Homo erectus: Implications for the PU-198 premolar and the appearance of Homo sapiens on Java.,"['Polanski JM', 'Marsh HE', 'Maddux SD']",Journal of human evolution,2016,"The recent recovery of a hominin maxillary third premolar, PU-198, within the faunal collections from Punung Cave (East Java) has led to assertions that Homo sapiens appeared on Java between 143,000 and 115,000 years ago. The taxonomic assignment of PU-198 to H. sapiens was based predominantly on the small size of the specimen, following an analysis which found little to no overlap in premolar size between Homo erectus and terminal Pleistocene/Holocene H. sapiens. Here, we re-evaluate the use of size in the taxonomic assignment of PU-198 in light of 1) new buccolingual and mesiodistal measurements taken on the fossil, 2) comparisons to a larger sample of H. erectus and H. sapiens maxillary third premolars, and 3) evidence of a diachronic trend in post-canine dental size reduction among Javan H. erectus. Our results demonstrate PU-198 to be slightly larger than previously suggested, reveal substantial overlap in premolar size between H. erectus and H. sapiens, and indicate a statistically significant reduction in premolar size between early and late Javan H. erectus. Our findings cast doubt on the assignment of PU-198 to H. sapiens, and accordingly, question the appearance of H. sapiens on Java between 143,000 and 115,000 years ago.",3.733,6
26456460,FR171456 is a specific inhibitor of mammalian NSDHL and yeast Erg26p.,"['Helliwell SB', 'Karkare S', 'Bergdoll M', 'Rahier A', 'Leighton-Davis JR', 'Fioretto C', 'Aust T', 'Filipuzzi I', 'Frederiksen M', 'Gounarides J', 'Hoepfner D', 'Hofmann A', 'Imbert PE', 'Jeker R', 'Knochenmuss R', 'Krastel P', 'Margerit A', 'Memmert K', 'Miault CV', 'Movva NR', 'Muller A', 'Naegeli HU', 'Oberer L', 'Prindle V', 'Riedl R', 'Schuierer S', 'Sexton JA', 'Tao J', 'Wagner T', 'Yin H', 'Zhang J', 'Roggo S', 'Reinker S', 'Parker CN']",Nature communications,2015,"FR171456 is a natural product with cholesterol-lowering properties in animal models, but its molecular target is unknown, which hinders further drug development. Here we show that FR171456 specifically targets the sterol-4-alpha-carboxylate-3-dehydrogenase (Saccharomyces cerevisiae--Erg26p, Homo sapiens--NSDHL (NAD(P) dependent steroid dehydrogenase-like)), an essential enzyme in the ergosterol/cholesterol biosynthesis pathway. FR171456 significantly alters the levels of cholesterol pathway intermediates in human and yeast cells. Genome-wide yeast haploinsufficiency profiling experiments highlight the erg26/ERG26 strain, and multiple mutations in ERG26 confer resistance to FR171456 in growth and enzyme assays. Some of these ERG26 mutations likely alter Erg26 binding to FR171456, based on a model of Erg26. Finally, we show that FR171456 inhibits an artificial Hepatitis C viral replicon, and has broad antifungal activity, suggesting potential additional utility as an anti-infective. The discovery of the target and binding site of FR171456 within the target will aid further development of this compound.",11.47,784
25125879,Role of complementary and alternative medicine in geriatric care: A mini review.,"['Siddiqui MJ', 'Min CS', 'Verma RK', 'Jamshed SQ']",Pharmacognosy reviews,2014,"Since time immemorial homo sapiens are subjected to both health and diseases states and seek treatment for succor and assuagement in compromised health states. Since last two decades the progressive rise in the alternative form of treatment cannot be ignored and population seems to be dissatisfied with the conventional treatment modalities and therefore, resort to other forms of treatment, mainly complementary and alternative medicine (CAM). The use of CAM is predominantly more popular in older adults and therefore, numerous research studies and clinical trials have been carried out to investigate the effectiveness of CAM in the management of both communicable and non-communicable disease. In this current mini review, we attempt to encompass the use of CAM in chronic non-communicable diseases that are most likely seen in geriatrics. The current review focuses not only on the reassurance of good health practices, emphasizing on the holistic development and strengthening the body's defense mechanisms, but also attempts to construct a pattern of self-care and patient empowerment in geriatrics. The issues of safety with CAM use cannot be sidelined and consultation with a health care professional is always advocated to the patient. Likewise, responsibility of the health care professional is to inform the patient about the safety and efficacy issues. In order to substantiate the efficacy and safety of CAMs, evidence-based studies and practices with consolidated standards should be planned and executed.",0,987
25602067,"The evolution of the human pelvis: changing adaptations to bipedalism, obstetrics and thermoregulation.","['Gruss LT', 'Schmitt D']","Philosophical transactions of the Royal Society of London.
 Series B, Biological sciences",2015,"The fossil record of the human pelvis reveals the selective priorities acting on hominin anatomy at different points in our evolutionary history, during which mechanical requirements for locomotion, childbirth and thermoregulation often conflicted. In our earliest upright ancestors, fundamental alterations of the pelvis compared with non-human primates facilitated bipedal walking. Further changes early in hominin evolution produced a platypelloid birth canal in a pelvis that was wide overall, with flaring ilia. This pelvic form was maintained over 3-4 Myr with only moderate changes in response to greater habitat diversity, changes in locomotor behaviour and increases in brain size. It was not until Homo sapiens evolved in Africa and the Middle East 200 000 years ago that the narrow anatomically modern pelvis with a more circular birth canal emerged. This major change appears to reflect selective pressures for further increases in neonatal brain size and for a narrow body shape associated with heat dissipation in warm environments. The advent of the modern birth canal, the shape and alignment of which require fetal rotation during birth, allowed the earliest members of our species to deal obstetrically with increases in encephalization while maintaining a narrow body to meet thermoregulatory demands and enhance locomotor performance.",2.147,808
26468243,Unconstrained cranial evolution in Neandertals and modern humans compared to common chimpanzees.,"['Weaver TD', 'Stringer CB']",Proceedings. Biological sciences / The Royal Society,2015,"A variety of lines of evidence support the idea that neutral evolutionary processes (genetic drift, mutation) have been important in generating cranial differences between Neandertals and modern humans. But how do Neandertals and modern humans compare with other species? And how do these comparisons illuminate the evolutionary processes underlying cranial diversification? To address these questions, we used 27 standard cranial measurements collected on 2524 recent modern humans, 20 Neandertals and 237 common chimpanzees to estimate split times between Neandertals and modern humans, and between Pan troglodytes verus and two other subspecies of common chimpanzee. Consistent with a neutral divergence, the Neandertal versus modern human split-time estimates based on cranial measurements are similar to those based on DNA sequences. By contrast, the common chimpanzee cranial estimates are much lower than DNA-sequence estimates. Apparently, cranial evolution has been unconstrained in Neandertals and modern humans compared with common chimpanzees. Based on these and additional analyses, it appears that cranial differentiation in common chimpanzees has been restricted by stabilizing natural selection. Alternatively, this restriction could be due to genetic and/or developmental constraints on the amount of within-group variance (relative to effective population size) available for genetic drift to act on.",0,285
18665719,The comparative psychology of same-different judgments by humans (Homo sapiens) and monkeys (Macaca mulatta).,"['Smith JD', 'Redford JS', 'Haas SM', 'Coutinho MV', 'Couchman JJ']",Journal of experimental psychology. Animal behavior processes,2008,"The authors compared the performance of humans and monkeys in a Same-Different task. They evaluated the hypothesis that for humans the Same-Different concept is qualitative, categorical, and rule-based, so that humans distinguish 0-disparity pairs (i.e., same) from pairs with any discernible disparity (i.e., different); whereas for monkeys the Same-Different concept is quantitative, continuous, and similarity-based, so that monkeys distinguish small-disparity pairs (i.e., similar) from pairs with a large disparity (i.e., dissimilar). The results supported the hypothesis. Monkeys, more than humans, showed a gradual transition from same to different categories and an inclusive criterion for responding Same. The results have implications for comparing Same-Different performances across species--different species may not always construe or perform even identical tasks in the same way. In particular, humans may especially apply qualitative, rule-based frameworks to cognitive tasks like Same-Different.",1.087,420
16955497,Functional morphology of the first cervical vertebra in humans and nonhuman primates.,"['Manfreda E', 'Mitteroecker P', 'Bookstein FL', 'Schaefer K']","Anatomical record. Part B, New anatomist",2006,"The cervical vertebral column bears or balances the weight of the head supported by the nuchal muscles that partly originate from the cervical vertebrae. The position of the head relative to the vertebral column, and consequently locomotion and posture behavior, could thus be associated with the form of the cervical vertebrae. In spite of this assumption and some empirical indications along these lines, primate vertebral morphologies have been reported to be very similar and not clearly related to locomotion. We therefore study the relationship between the morphology of the first cervical vertebra, the atlas, and the locomotion pattern within primates using a geometric morphometric approach. Our analysis is based on a total of 116 vertebrae of adult Homo sapiens, Gorilla gorilla, Pan troglodytes, Pongo pygmaeus, Hylobates lar, Macaca mulatta, Papio hamadryas, Ateles geoffroyi, and Alouatta palliata. On each atlas, 56 landmarks were digitized and superimposed by Procrustes registration. The resulting shape variables were analyzed by principal component analysis, multivariate regression, and partial least-squares analysis. We found that the nine primate species differ clearly in their atlas morphology and that allometric shape change is distinct between the nonhuman primates and Homo sapiens. We could further identify morphological features that relate to the species' locomotion pattern. Human atlas shape, however, cannot be predicted by an extrapolation of the nonhuman primate model. This implies that either the primate atlas is generalized enough to allow bipedal locomotion or else the human atlas morphology is a unique adaptation different from that in the more orthograde nonhuman primates.",1.542,1688
